url,citation_recall,citation_precision,correctness
https://vi.wikipedia.org/wiki/B%C3%A1nh_c%C3%A1y,100.0,100.0,100.0
https://vi.wikipedia.org/wiki/B%C3%A1nh_%C4%91a_cua,50.0,50.0,92.11
https://vi.wikipedia.org/wiki/B%C3%A1nh_h%E1%BB%8Fi,100.0,100.0,95.16
https://vi.wikipedia.org/wiki/Tr%C3%A0_sen,100.0,100.0,84.38
https://vi.wikipedia.org/wiki/Ch%E1%BA%A3_ch%C3%ACa,80.0,80.0,100.0
https://vi.wikipedia.org/wiki/B%C3%A1nh_%C4%91%E1%BA%ADu_xanh_tr%C3%A1i_c%C3%A2y,100.0,100.0,86.36
https://vi.wikipedia.org/wiki/B%C3%A1nh_chu%E1%BB%91i_h%E1%BA%A5p,80.0,80.0,86.84
https://vi.wikipedia.org/wiki/Ch%C3%A8_kho,100.0,100.0,100.0
https://vi.wikipedia.org/wiki/B%C3%A1nh_gi%C3%B2,100.0,100.0,100.0
https://vi.wikipedia.org/wiki/B%C3%A1nh_n%E1%BA%BFp,100.0,100.0,80.0
https://vi.wikipedia.org/wiki/B%C3%A1nh_m%E1%BA%ADt,100.0,100.0,100.0
https://vi.wikipedia.org/wiki/B%C3%A1nh_%C3%ADt_tr%E1%BA%A7n,100.0,100.0,100.0
https://vi.wikipedia.org/wiki/B%C3%A1nh_ph%E1%BB%93ng,100.0,100.0,68.75
https://vi.wikipedia.org/wiki/B%C3%A1nh_tr%E1%BB%A9ng_ki%E1%BA%BFn,100.0,100.0,80.95
https://vi.wikipedia.org/wiki/B%C6%B0%E1%BB%9Fi_Lu%E1%BA%ADn_V%C4%83n,100.0,100.0,93.1
https://vi.wikipedia.org/wiki/B%C3%A1nh_phu_th%C3%AA,75.0,75.0,100.0
https://vi.wikipedia.org/wiki/B%C3%A1nh_c%E1%BB%91ng,100.0,100.0,92.31
https://vi.wikipedia.org/wiki/Ch%C3%A8_Shan_tuy%E1%BA%BFt,100.0,100.0,96.97
